mc,nc,it,ot,oh,time
8,1,24.375,22.724,34.106,2016-03-30T03:19:56.943674
55,5,24.375,22.724,34.091,2016-03-30T03:19:59.700052
67,5,24.4375,22.713,34.107,2016-03-30T03:20:02.470626
16,2,24.4375,22.724,34.098,2016-03-30T03:20:05.174631
9,2,24.4375,22.724,34.115,2016-03-30T03:20:07.874248
9,3,24.4375,22.724,34.121,2016-03-30T03:20:10.609483
30,3,24.375,22.734,34.138,2016-03-30T03:20:13.732613
8,2,24.4375,22.713,34.17,2016-03-30T03:20:16.439965
106,2,24.4375,22.724,34.191,2016-03-30T03:20:19.739859
91,2,24.375,22.713,34.297,2016-03-30T03:20:22.473320
18,4,24.4375,22.713,34.342,2016-03-30T03:20:25.171293
19,2,24.4375,22.724,34.344,2016-03-30T03:20:27.875378
27,1,24.375,22.724,34.359,2016-03-30T03:20:30.601017
30,5,24.3125,22.724,34.367,2016-03-30T03:20:33.322233
0,0,24.3125,22.713,34.304,2016-03-30T03:20:37.222731
17,3,24.375,22.724,34.287,2016-03-30T03:20:39.964433
0,0,24.375,22.713,34.243,2016-03-30T03:20:42.676405
10,4,24.375,22.713,34.281,2016-03-30T03:20:45.392636
0,0,24.3125,22.724,34.266,2016-03-30T03:20:48.098773
52,2,24.375,22.713,34.22,2016-03-30T03:20:51.511189
13,2,24.25,22.713,34.184,2016-03-30T03:20:54.956508
8,1,24.3125,22.713,34.197,2016-03-30T03:20:57.683159
71,1,24.3125,22.702,34.182,2016-03-30T03:21:00.373678
0,0,24.375,22.713,34.129,2016-03-30T03:21:03.113388
