mc,nc,it,ot,oh,time
23,5,24.375,22.745,34.002,2016-03-30T03:13:01.245691
16,3,24.375,22.724,33.996,2016-03-30T03:13:05.002517
26,4,24.4375,22.734,34.011,2016-03-30T03:13:07.705515
14,1,24.4375,22.745,34.025,2016-03-30T03:13:10.407627
18,1,24.375,22.745,33.987,2016-03-30T03:13:13.127867
0,0,24.4375,22.734,33.972,2016-03-30T03:13:16.841981
71,2,24.375,22.734,33.972,2016-03-30T03:13:19.840382
40,3,24.375,22.734,33.966,2016-03-30T03:13:22.594275
31,3,24.375,22.734,33.941,2016-03-30T03:13:25.304519
11,4,24.3125,22.745,33.874,2016-03-30T03:13:28.026952
30,1,24.375,22.745,33.842,2016-03-30T03:13:31.129463
