mc,nc,it,ot,oh,time
24,3,24.5,22.745,33.56,2016-03-30T03:01:15.922218
19,2,24.5,22.745,33.605,2016-03-30T03:01:19.817666
0,0,24.4375,22.745,33.583,2016-03-30T03:01:22.539229
11,1,24.4375,22.734,33.561,2016-03-30T03:01:25.237409
39,2,24.5,22.745,33.561,2016-03-30T03:01:27.933016
34,1,24.5,22.745,33.554,2016-03-30T03:01:30.685043
24,2,24.5,22.745,33.592,2016-03-30T03:01:33.958413
14,2,24.5625,22.745,33.605,2016-03-30T03:01:37.545658
562,1,24.5,22.745,33.613,2016-03-30T03:01:40.242775
562,1,24.4375,22.745,33.668,2016-03-30T03:01:42.936774
67,3,24.5,22.734,33.705,2016-03-30T03:01:45.665566
0,0,24.4375,22.734,33.731,2016-03-30T03:01:48.415726
0,0,24.5,22.734,33.728,2016-03-30T03:01:51.992721
64,2,24.4375,22.745,33.676,2016-03-30T03:01:54.918286
0,0,24.5,22.734,33.636,2016-03-30T03:01:57.630615
14,1,24.5,22.745,33.605,2016-03-30T03:02:00.343038
304,2,24.4375,22.745,33.567,2016-03-30T03:02:03.052447
0,0,24.5,22.745,33.531,2016-03-30T03:02:06.621790
14,1,24.5,22.734,33.5,2016-03-30T03:02:10.029965
125,1,24.5,22.745,33.454,2016-03-30T03:02:12.735262
