mc,nc,it,ot,oh,time
840,2,24.375,22.745,33.987,2016-03-30T03:12:58.131196
220,2,24.375,22.745,34.002,2016-03-30T03:13:01.245691
11,2,24.375,22.724,33.996,2016-03-30T03:13:05.002517
27,4,24.4375,22.734,34.011,2016-03-30T03:13:07.705515
53,2,24.4375,22.745,34.025,2016-03-30T03:13:10.407627
0,0,24.375,22.745,33.987,2016-03-30T03:13:13.127867
9,2,24.4375,22.734,33.972,2016-03-30T03:13:16.841981
59,2,24.375,22.734,33.972,2016-03-30T03:13:19.840382
39,4,24.375,22.734,33.966,2016-03-30T03:13:22.594275
45,2,24.375,22.734,33.941,2016-03-30T03:13:25.304519
