mc,nc,it,ot,oh,time
10,6,24.375,22.745,33.987,2016-03-30T03:12:58.131196
0,0,24.375,22.745,34.002,2016-03-30T03:13:01.245691
12,2,24.375,22.724,33.996,2016-03-30T03:13:05.002517
37,3,24.4375,22.734,34.011,2016-03-30T03:13:07.705515
52,1,24.4375,22.745,34.025,2016-03-30T03:13:10.407627
10,3,24.375,22.745,33.987,2016-03-30T03:13:13.127867
30,1,24.4375,22.734,33.972,2016-03-30T03:13:16.841981
11,1,24.375,22.734,33.972,2016-03-30T03:13:19.840382
11,3,24.375,22.734,33.966,2016-03-30T03:13:22.594275
11,9,24.375,22.734,33.941,2016-03-30T03:13:25.304519
9,2,24.3125,22.745,33.874,2016-03-30T03:13:28.026952
10,7,24.375,22.745,33.842,2016-03-30T03:13:31.129463
