mc,nc,it,ot,oh,time
22,2,24.375,22.724,34.106,2016-03-30T03:19:56.943674
68,2,24.375,22.724,34.091,2016-03-30T03:19:59.700052
16,4,24.4375,22.713,34.107,2016-03-30T03:20:02.470626
152,5,24.4375,22.724,34.098,2016-03-30T03:20:05.174631
11,1,24.4375,22.724,34.115,2016-03-30T03:20:07.874248
11,2,24.4375,22.724,34.121,2016-03-30T03:20:10.609483
9,2,24.375,22.734,34.138,2016-03-30T03:20:13.732613
16,2,24.4375,22.713,34.17,2016-03-30T03:20:16.439965
20,5,24.4375,22.724,34.191,2016-03-30T03:20:19.739859
16,3,24.375,22.713,34.297,2016-03-30T03:20:22.473320
35,4,24.4375,22.713,34.342,2016-03-30T03:20:25.171293
11,1,24.4375,22.724,34.344,2016-03-30T03:20:27.875378
0,0,24.375,22.724,34.359,2016-03-30T03:20:30.601017
19,2,24.3125,22.724,34.367,2016-03-30T03:20:33.322233
18,6,24.3125,22.713,34.304,2016-03-30T03:20:37.222731
32,4,24.375,22.724,34.287,2016-03-30T03:20:39.964433
8,1,24.375,22.713,34.243,2016-03-30T03:20:42.676405
15,3,24.375,22.713,34.281,2016-03-30T03:20:45.392636
11,5,24.3125,22.724,34.266,2016-03-30T03:20:48.098773
14,4,24.375,22.713,34.22,2016-03-30T03:20:51.511189
8,3,24.25,22.713,34.184,2016-03-30T03:20:54.956508
23,3,24.3125,22.713,34.197,2016-03-30T03:20:57.683159
0,0,24.3125,22.702,34.182,2016-03-30T03:21:00.373678
