mc,nc,it,ot,oh,time
9,2,24.5,22.745,33.56,2016-03-30T03:01:15.922218
8,1,24.5,22.745,33.605,2016-03-30T03:01:19.817666
11,4,24.4375,22.745,33.583,2016-03-30T03:01:22.539229
16,8,24.4375,22.734,33.561,2016-03-30T03:01:25.237409
16,2,24.5,22.745,33.561,2016-03-30T03:01:27.933016
32,7,24.5,22.745,33.554,2016-03-30T03:01:30.685043
8,1,24.5,22.745,33.592,2016-03-30T03:01:33.958413
58,1,24.5625,22.745,33.605,2016-03-30T03:01:37.545658
11,3,24.5,22.745,33.613,2016-03-30T03:01:40.242775
88,2,24.4375,22.745,33.668,2016-03-30T03:01:42.936774
9,3,24.5,22.734,33.705,2016-03-30T03:01:45.665566
11,3,24.4375,22.734,33.731,2016-03-30T03:01:48.415726
9,2,24.5,22.734,33.728,2016-03-30T03:01:51.992721
11,4,24.4375,22.745,33.676,2016-03-30T03:01:54.918286
77,1,24.5,22.734,33.636,2016-03-30T03:01:57.630615
29,4,24.5,22.745,33.605,2016-03-30T03:02:00.343038
24,2,24.4375,22.745,33.567,2016-03-30T03:02:03.052447
50,4,24.5,22.745,33.531,2016-03-30T03:02:06.621790
165,3,24.5,22.734,33.5,2016-03-30T03:02:10.029965
64,3,24.5,22.745,33.454,2016-03-30T03:02:12.735262
